debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for NUM days . how many bottles does she have left ?|debby bought N0 water bottles when they were on sale . if she drank N1 bottles a day for N2 days . how many bottles did she drink?|Answer: N1 * N2
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for NUM days . how many bottles does she have left ?|debby bought N0 water bottles when they were on sale . if she drinks N1 bottles a day, how many days will it take for her to finish all the bottles? |Answer: N0 / N1
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for some days . if she has NUM bottles left how many days did she drink for ?|Samantha has N0 pencils in her pencil case. If she uses N1 pencils a day for some days and now has N2 pencils left, how many days did she use her pencils for?|Answer: ((N0 - N2) / N1)
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for some days . if she has NUM bottles left how many days did she drink for ?|Emma baked N0 cookies for her friends. If she gave N1 cookies to each friend and has N2 cookies left, how many friends did she share with?|Answer: ((N0-N2)/N1)
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for some days . if she has NUM bottles left how many days did she drink for ?|debby bought N0 water bottles when they were on sale . if she drank N1 bottles a day for some days . how many water bottles did she drink in all ?|Answer: ( N0 - N2 )
debby bought NUM water bottles when they were on sale . if she drank NUM bottles a day for some days . if she has NUM bottles left how many days did she drink for ?|debby bought N0 water bottles when they were on sale . if she drank N1 bottles a day for some days . how many bottles did she drink in total?|Answer: N1x(days she drank)
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|John bought N0 pencils and N1 erasers for school. If he uses N2 pencils and N3 erasers per class, how many classes can he attend before running out of pencils?|Answer: ( N0 / N2 )
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|Linda baked N0 cupcakes and N1 cookies for a party. If each guest eats N2 cupcakes and N3 cookies, how many guests can be served with the baked goods?|Answer: (N0/N2) + (N1/N3)
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|debby bought N0 water bottles and N1 soda bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how long can she go without buying more water bottles? |Answer: ( N0 - N2 ) / N2
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|debby bought N0 water bottles and N1 soda bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how many days in total would the bottles last her? |Answer: ( N0 + N1 ) / ( N2 + N3 )
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|Alice has N0 dollars and she wants to buy N1 candy bars, each costing N2 dollars. How many candy bars can she buy?|Answer: ( N0 / N2 )
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|Jack planted N0 apple trees and N1 cherry trees in his garden. If he harvested N2 apples and N3 cherries every day, how many days would it take for him to harvest all the cherries from his cherry trees?|Answer: (N1 * (days)) / N3, where days = (N1 * N2) / N3.
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|debbie bought N0 water bottles and N1 soda bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how many more water bottles than soda bottles would she have left after N4 days? |Answer: ( N0 - N1 - N2*N4 ) - ( N3*N4 )
debby bought NUM water bottles and NUM soda bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|debby bought N0 water bottles and N1 soda bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how many days would the water bottles last ?|Answer: ( N0 - N2 ) / N2
debby drinks NUM bottles a day . if she bought a total of NUM water bottles how many days would they last her ?|Joe has N2 envelopes and uses N3 envelopes to send letters. How many times can Joe send a letter? Answer: ( N2 / N3 )
debby drinks NUM bottles a day . if she bought a total of NUM water bottles how many days would they last her ?|Sandra bakes N0 cupcakes a day. If she wants to make N1 cupcakes for a fundraiser, how many days would it take for her to make them all?|Answer: (N1 / N0)
debby drinks NUM bottles a day . if she bought a total of NUM water bottles how many days would they last her ?|debby drinks N0 bottles a day . if she needs to have enough water for N1 days, how many water bottles should she buy?|Answer: N0 x N1
debby drinks NUM bottles a day . if she bought a total of NUM water bottles how many days would they last her ?|debby drinks N0 bottles a day. If she wants her water supply to last for N1 days, how many water bottles does she need to buy?|Answer: N0 * N1
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|Mary has N0 apples and N1 oranges. If she eats N2 apples and N3 oranges each day, how many days will it take for her to finish all the oranges?|Answer: (N1 / N3)
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|Sarah has N4 pens and N5 pencils in her backpack. If she uses N6 pens and N7 pencils each day, how many days will her pencils last?|Answer: ( N5 / N7 )
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|debby bought N0 soda bottles and N1 water bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how many days would all the bottles last if she drank them at the same rate everyday?|Answer: ( N0 + N1 ) / ( N2 + N3 )
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the water bottles last ?|debby bought N0 soda bottles and N1 water bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how many days would both types of bottles last?|Answer: min(N1 / N2, N0 / N3)
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|Linda went to the grocery store and bought N0 bananas and N1 apples. If she eats N2 bananas and N3 apples every day, how many days will the apples last?|Answer: (N1/N3)
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|Amy bought N0 pencils and N1 erasers for the upcoming school semester. If she uses N2 pencils and N3 erasers every day, how many days will the erasers last?|Answer: (N1 / N3)
debby bought NUM soda bottles and NUM water bottles when they were on sale . if she drank NUM water bottles and NUM soda bottles a day how many days would the soda bottles last ?|debby bought N0 soda bottles and N1 water bottles when they were on sale . if she drank N2 water bottles and N3 soda bottles a day how many more water bottles than soda bottles can she still drink?|Answer: ( N1 - N0 ) / N2 - N3
