2660| Mary bought N0 apples in the morning and N1 apples in the afternoon. How many apples did she buy total?|Answer: N0 + N1
2661| Billy needed to buy N0 pencils for his school supplies. He bought N1 boxes of pencils, each box containing N2 pencils. How many pencils did he buy in total?|Answer: N0 * N1 * N2
2662| Frank had N0 apples. If he put them into baskets with N1 apples in each basket, how many baskets would he have?|Answer: N0 / N1
2663| For Mark's allowance, he received N0 dollars. If he saved N1 dollars, how much money did he still have?|Answer: N0 - N1
2664| Emily and her mom went to the store to buy groceries. They bought N0 items in total. If N1 of the items weren't on sale, how many items did they buy at a discounted price?|Answer: N0 - N1
2665| Emily is baking cookies for her friends. She has N0 boxes of cookie mix and each batch of cookies takes N1 boxes. How many batches of cookies can Emily make?|Answer: N0 / N1
2666| Oliver bought N0 books and N1 magazines. Later he bought N2 more books. How many books did he have totaled?|Answer: N0 + N2
2667| A school has N0 classrooms and N1 students. How many desks are needed for all the students?|Answer: N0 * N1
2668| Tiffany was collecting bottles for recycling. On Monday she had N0 bottles. The next day she found N1 more bottles worth. How many bottles did she have totaled?|Answer: N0 + N1
2669| A family had N0 pets total. If the second floor of their house had N1 pet, how many pets did the first floor have?|Answer: N0 - N1
2670| lana's dad was buying extra snacks for her and her siblings. If he bought N0 packages of pretzels with N1 pretzels in each package, how many did he get total?|Answer: N0 * N1
2671| Jake had N0 friends helping him on a project. Each friend had N1 tasks to complete. How many total tasks were there?|Answer: N0 * N1
2672| A baker used N0 cups of flour to make a cake for the lunch crowd. Later he used another N1 cups of flour for the dinner crowd. How many cups of flour did he use total?|Answer: N0 + N1
2673| Joe was baking cookies and had N0 ingredients. He needed to buy N1 more ingredients for the recipe. How many ingredients did he have in total?|Answer: N0 + N1
2674| On the first day of school only N0 students showed up. If N1 of them left early, how many students were left?|Answer: N0 - N1
2675| Julie was planting roses in her garden. All together she planted N0 roses. If each time she planted N1 roses, how many times did she plant?|Answer: N0 / N1
2676| Tom had N0 friends who each gave him N1 apples. How many apples did Tom receive altogether?|Answer: N0 * N1
2677| Luke and his mom were making dinner. They used N0 cups of flour and N1 tablespoons of sugar for their recipe. How many tablespoons of ingredients did they use in total?|Answer: N0 * N1
2678| The movie theater at the mall costs N0 dollars per ticket. If you had N1 dollars, how many movie tickets could you buy?|Answer: N1 / N0
2679| Vanessa bought N0 oranges from the store. If N1 of the oranges were rotten, how many good oranges did she buy?|Answer: N0 - N1
2680| John went to the amusement park and rode the roller coaster N0 times. If he rode it N1 times during the morning, how many times did he ride it at night?|Answer: N0 - N1
2681| Jennifer was buying snacks for her and her friends. They needed N0 snacks but Jennifer bought N1 extra. How many did she buy?|Answer: N0 + N1
2682| Olivia was baking muffins for a bake sale. She had N0 batches of muffins with N1 muffins in each batch. How many muffins did she have?|Answer: N0 * N1
2683| Suzy is making sandwiches for a party. If she has N0 guests to feed and each sandwich is made up of N1 pieces of bread, how many pieces of bread will she need?|Answer: N0 x N1
2684| Bill had N0 pieces of candy. If he ate N1 pieces each day, how many days would they last him?|Answer: N0 / N1
2685| Jill's Janitorial charges N0 dollars to mop a floor. If John has N1 floors, how much money would he spend?|Answer: N0 * N1
2686| Bill was buying books for his school classes. He bought N0 books at the store and N1 from his friends. How many books did he buy total?|Answer: N0 + N1
2687| For a potluck dinner, Michael brought N0 boxes of pizza. If someone else had already brought N1 boxes, how many were there total?|Answer: N0 + N1
2688| Tom had N0 pieces of books. If he put them into piles with N1 books in each pile, how many piles could he make?|Answer: N0 / N1
2689| Tiffany was baking cupcakes for her friends. She baked N0 on Monday and N1 on Tuesday. How many did she bake total?|Answer: N0 + N1
2690| A baker had to make N0 cakes for a special order. Each cake needed N1 eggs. How many eggs does she need in total?|Answer: N0 * N1
2691| Tom was cutting his rope into equal lengths with N0 feet of rope in each length. If he had N1 feet of rope, how many lengths could he make?|Answer: N1 / N0
2692| John was counting coins on a stack of N0 bills. He counted N1 coins total. If he counted N2 on the back, how many coins did he count on the front?|Answer: N1 - N2
2693| Paige had N0 pieces of candy to share between her friends. If N1 friends showed up, how many pieces of candy did each of them get?|Answer: N0 / N1
2694| Jim was running laps around the track. Each lap he ran N0 meters. How far would he have run after N1 laps?|Answer: N0 * N1
2695| A baker had N0 loaves of bread to sell, but he only sold N1 of them. How many loaves of bread does he still have?|Answer: N0 - N1
2696| At the school halloween party N0 children dressed as witches and N1 children dressed as vampires. How many children total dressed as a costume?|Answer: N0 + N1
2697| Jack had N0 apples in his basket but his friend gave him N1 more apples. How many apples does Jack have in total?|Answer: N0 + N1
2698| Vanessa had to complete N0 puzzles. Each puzzle had N1 pieces. How many pieces did she have to complete total?|Answer: N0 * N1
2699| Maria has N0 cans of soup in her pantry. If each shelf can hold N1 cans, how many shelves does she need?|Answer: N0 / N1
2700| a class of N0 students were given N1 pencils each for their math class. How many pencils did the teacher give out in total?|Answer: N0 * N1
2701| An industrial machine made N0 items of clothing. It can make N1 items a second. How many seconds was the machine working?|Answer: N0 / N1
2702| Joseph had N0 apples and his friend gave him N1 more. They divided the apples evenly between themselves. How many apples did each of them have?|Answer: (N0 + N1) / 2
2703| While playing volleyball, team A scored N0 points. If each person scored N1 points, how many people were playing?|Answer: N0 / N1
2704| Katie had N0 pieces of candy and she ate N1 on the bus ride home. How many pieces of candy does she have left?|Answer: N0 - N1
2705| Sally bought her family N0 cookies for dessert. If she only ate N1, how many cookies does she have left? |Answer: N0 - N1
2706| There are N0 students in the school's chess club. If N1 students have already been chosen for the tournament team, how many more students need to be chosen?|Answer: N0 - N1
2707| Jack had N0 boxes of candy. Each box contained N1 pieces of candy. How many pieces of candy did Jack have in total?|Answer: N0 * N1
2708| Rachel bought N0 books online. If each book had N1 chapters, how many chapters did she buy total?|Answer: N0 * N1
2709| Olivia had N0 apples. If she gave N1 of them to her friend, how many apples did she have left?|Answer: N0 - N1
2710| Jerry had N0 pieces of candy in his pocket. If he wanted to share it among N1 friends, how many pieces should he give each friend to make them have the same amount?|Answer: N0 / N1
2711| For a picnic, Jack brought N0 packs of chips. If everyone only ate N1 of the packs, how many did he have to take back home?|Answer: N0 - N1
2712| Emily had N0 apples in her basket. She later picked N1 more apples. How many apples did she have in total?|Answer: N0 + N1
2713| For Eric's birthday N0 family members gave him N1 gifts. How many gifts did he get for his birthday?|Answer: N0 * N1
2714| Lucy made N0 gallons of lemonade this summer. If each cup of lemonade cost N1 dollars, how many cups were sold?|Answer: N0 / N1
2715| Paige had N0 pencils from her friends and N1 pencils from her relatives for her birthday. How many pencils did she get for her birthday?|Answer: N0 + N1
2716| Jerry had to paint a wall with N0 cans of paint. After he finished painting, he had N1 cans of paint left. How many cans of paint did he use?|Answer: N0 - N1
2717| Janet's family went to a museum for her birthday. There were N0 people total. There were N1 kids and N2 seniors. How many adults were there?|Answer: N0 - N1 - N2
2718| Mark had N0 extra apples. If he put them into baskets with N1 in each basket, how many baskets could he make?|Answer: N0 / N1
2719| Travis bought N0 new books for his library. If he donated N1 of them, how many books did he end up with?|Answer: N0 - N1
2720| Cody was helping his mom clean the yard. They picked up N0 leaves and N1 sticks. How many items did they pick up total?|Answer: N0 + N1
2721| Jack had N0 cats and each cat had N1 kittens. How many cats and kittens did he have in total?|Answer: N0 + (N0 * N1)
2722| A shopkeeper had N0 bottles of soda and N1 bags of candy. How many items did they have in total?|Answer: N0 + N1
