kendra took a road trip . in the afternoon she saw NUM minivans like hers . later in the evening she saw NUM more minivan like hers . how many minivans like hers did she see in all ?|Samantha cleaned N0 windows in the morning. After lunch she cleaned N1 more windows. How many windows did Samantha clean in total?|Answer: ( N0 + N1 )
kendra took a road trip . in the afternoon she saw NUM minivans like hers . later in the evening she saw NUM more minivan like hers . how many minivans like hers did she see in all ?|Sophia has a jar with N0 marbles in it. She adds N1 more marbles to the jar in the morning. Later in the evening, she adds N2 more marbles to the jar. How many marbles does Sophia have in the jar now?|Answer: (N0 + N1 + N2)
kendra took a road trip . in the afternoon she saw NUM minivans like hers . later in the evening she saw NUM more minivan like hers . how many minivans like hers did she see in all ?|kendra took a road trip . in the afternoon she saw N0 minivans like hers . later in the evening she saw N1 more minivan like hers and then N2 different cars. How many vehicles did she spot? |Answer: N0 + N1 + N2
kendra took a road trip . in the afternoon she saw NUM minivans like hers . later in the evening she saw NUM more minivan like hers . how many minivans like hers did she see in all ?|kendra took a road trip . in the afternoon she saw N0 minivans like hers . later in the evening she saw N1 more minivans than in the afternoon. How many minivans unlike hers did she see in the evening?|Answer: N1
there are NUM boys and NUM girls in a preschool daycare . how many children are there in the daycare ?|There are N0 red apples and N1 green apples in a fruit basket. How many apples are in the fruit basket?|Answer: ( N0 + N1 )
there are NUM boys and NUM girls in a preschool daycare . how many children are there in the daycare ?|There are N0 red apples and N1 green apples in a basket. How many apples are in the basket?|Answer: (N0 + N1) apples
there are NUM boys and NUM girls in a preschool daycare . how many children are there in the daycare ?|If there are N0 boys and N1 girls in a preschool daycare, and the ratio of boys to girls is 2:3, how many children are there in the daycare?|Answer: ( 2*N0 + 3*N1 ) / 5
there are NUM boys and NUM girls in a preschool daycare . how many children are there in the daycare ?|there are N0 boys and N1 girls in a preschool daycare . if the ratio of boys to girls is 2:3, how many total children are there in the daycare? |Answer: ( 2*N0 + 3*N1 ) / 5
there are NUM basketballs at a school . if the school buys another NUM basketballs how many basketballs will the school have ?|Jack has N0 pencils and his friend Jason gives him N1 more pencils. How many pencils does Jack have in total? ||Answer: (N0 + N1)
there are NUM basketballs at a school . if the school buys another NUM basketballs how many basketballs will the school have ?|There are N0 apples on a tree. If the tree grows N1 more apples, how many apples will be on the tree?|Answer: (N0 + N1) apples.
there are NUM basketballs at a school . if the school buys another NUM basketballs how many basketballs will the school have ?|there are N0 basketballs at a school . if the school gives away N1 basketballs how many basketballs will the school have left?|Answer: N0 - N1
there are NUM basketballs at a school . if the school buys another NUM basketballs how many basketballs will the school have ?|there are N0 basketballs at a school . if the school gives away N1 basketballs how many basketballs will the school have left ?|Answer: ( N0 - N1 )
garrett went shopping for snack supplies and bought NUM oatmeal raisin granola bars and NUM peanut granola bars . how many granola bars did he buy in all ?|Lana has 4 pink gift bags and 6 blue gift bags. How many gift bags does Lana have in total?|Answer: (4 + 6) = 10 gift bags in total.
garrett went shopping for snack supplies and bought NUM oatmeal raisin granola bars and NUM peanut granola bars . how many granola bars did he buy in all ?|Jennifer went to the shoe store and bought N0 pairs of high heels and N1 pairs of flats. How many pairs of shoes did she buy in all?|Answer: ( N0 + N1 )
garrett went shopping for snack supplies and bought NUM oatmeal raisin granola bars and NUM peanut granola bars . how many granola bars did he buy in all ?|garrett went shopping for snack supplies and bought N0 oatmeal raisin granola bars and N1 peanut granola bars . If each box contains N2 granola bars, how many boxes of granola bars did he buy in all ?|Answer: ( N0 + N1 ) / N2
garrett went shopping for snack supplies and bought NUM oatmeal raisin granola bars and NUM peanut granola bars . how many granola bars did he buy in all ?|garrett went shopping for snack supplies and bought N0 oatmeal raisin granola bars and N1 peanut granola bars . If he eats N2 bars as soon as he gets home, how many granola bars does he have left? |Answer: ( N0 + N1 ) - N2
jack received NUM emails in the morning and NUM emails in the afternoon . how many emails did jack receive in the day ?|Samantha ran N0 miles in the morning and N1 miles in the evening. How many miles did Samantha run in total?|Answer: ( N0 + N1 )
jack received NUM emails in the morning and NUM emails in the afternoon . how many emails did jack receive in the day ?|Sarah scored N0 points in the first quarter and N1 in the second quarter. How many points did Sarah score in the first half?|Answer: (N0 + N1)
jack received NUM emails in the morning and NUM emails in the afternoon . how many emails did jack receive in the day ?|jack received N0 emails in the morning and N1 emails in the afternoon . What is the difference between the number of emails he received in the morning and the number of emails he received in the afternoon? |Answer: N0 - N1
jack received NUM emails in the morning and NUM emails in the afternoon . how many emails did jack receive in the day ?|jack received N0 emails in the morning and N1 emails in the afternoon . If he replied to N2 emails in the morning and N3 emails in the afternoon, how many emails did jack receive but did not reply to in the day ?|Answer: (N0 + N1) - (N2 + N3)
a chess club has NUM members . if NUM new members are enrolled how many total members are there in the chess club ?|A soccer team has N0 players. If N1 more players join the team, how many players are there in total?|Answer: ( N0 + N1 )
a chess club has NUM members . if NUM new members are enrolled how many total members are there in the chess club ?|A bowling league has N0 teams. If N2 teams drop out, how many teams are left in the league?|Answer: (N0 - N2)
a chess club has NUM members . if NUM new members are enrolled how many total members are there in the chess club ?|a chess club has N0 members . If N1 members quit the club, how many members are still in the club?|Answer: ( N0 - N1 )
a chess club has NUM members . if NUM new members are enrolled how many total members are there in the chess club ?|a chess club had N0 members at the beginning of the year. By the end of the year, N1 members quit. How many members does the chess club have at the end of the year?|Answer: ( N0 - N1 )
every day ryan spends NUM hours on learning english and NUM hours on learning chinese . how many hours does he spend on learning english and chinese in all ?|Every day, Mark spends N0 hours on exercising and N1 hours on meditation. How many total hours does Mark spend on exercising and meditating? |Answer: (N0 + N1)
every day ryan spends NUM hours on learning english and NUM hours on learning chinese . how many hours does he spend on learning english and chinese in all ?|Every day, Jane spends N0 hours reading books and N1 hours practicing music. How many hours does she spend in total reading books and practicing music?|Answer: (N0 + N1)
every day ryan spends NUM hours on learning english and NUM hours on learning chinese . how many hours does he spend on learning english and chinese in all ?|every day ryan spends N0 hours on learning english and N1 hours on learning chinese . if he has only N2 hours for language learning each day, how many hours can he spend on learning chinese?|Answer: N2 - N0
